,CustomerId,TransactionStartTime,Value,Amount,TransactionId,BatchId,SubscriptionId,CurrencyCode,CountryCode,ProviderId,ProductId,ProductCategory,ChannelId,TransactionStatus,IssuedDateLoan,LoanId,InvestorId,LoanApplicationId,ThirdPartyId
356,CustomerId_346,5/8/2019 18:44,2000.0,-2000.0,TransactionId_225,BatchId_310,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_7,airtime,ChannelId_1,1,5/8/2019 18:44,LoanId_438,InvestorId_1,LoanApplicationId_648,ThirdPartyId_181
357,CustomerId_142,5/9/2019 4:39,700.0,-700.0,TransactionId_1939,BatchId_478,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_1,airtime,ChannelId_1,1,5/9/2019 4:39,LoanId_617,InvestorId_1,LoanApplicationId_1459,ThirdPartyId_1017
358,CustomerId_142,5/9/2019 4:39,700.0,-700.0,TransactionId_233,BatchId_478,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_1,airtime,ChannelId_1,1,5/9/2019 4:39,LoanId_1633,InvestorId_1,LoanApplicationId_1528,ThirdPartyId_1473
359,CustomerId_242,5/9/2019 7:09,7000.0,-7000.0,TransactionId_1816,BatchId_1888,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_4,data_bundles,ChannelId_1,1,5/9/2019 7:09,LoanId_812,InvestorId_1,LoanApplicationId_482,ThirdPartyId_326
360,CustomerId_456,5/9/2019 7:37,50.0,-50.0,TransactionId_2271,BatchId_1033,SubscriptionId_3,UGX,256,ProviderId_1,ProductId_10,financial_services,ChannelId_1,1,5/9/2019 7:37,LoanId_1153,InvestorId_2,LoanApplicationId_89,ThirdPartyId_778
361,CustomerId_456,5/9/2019 8:04,50.0,-50.0,TransactionId_1460,BatchId_1922,SubscriptionId_3,UGX,256,ProviderId_1,ProductId_10,financial_services,ChannelId_1,1,5/9/2019 8:04,LoanId_64,InvestorId_2,LoanApplicationId_1627,ThirdPartyId_1005
363,CustomerId_142,5/9/2019 11:14,1500.0,-1500.0,TransactionId_170,BatchId_2527,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_1,airtime,ChannelId_1,1,5/9/2019 11:14,LoanId_949,InvestorId_1,LoanApplicationId_1290,ThirdPartyId_173
364,CustomerId_28,5/9/2019 13:46,7000.0,-7000.0,TransactionId_1786,BatchId_593,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_7,airtime,ChannelId_1,1,5/9/2019 13:46,LoanId_1489,InvestorId_1,LoanApplicationId_1153,ThirdPartyId_242
366,CustomerId_346,5/9/2019 20:32,1000.0,-1000.0,TransactionId_1190,BatchId_2412,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_7,airtime,ChannelId_1,1,5/9/2019 20:32,LoanId_579,InvestorId_1,LoanApplicationId_173,ThirdPartyId_1245
368,CustomerId_142,5/10/2019 5:24,1500.0,-1500.0,TransactionId_1168,BatchId_1386,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_3,airtime,ChannelId_1,1,5/10/2019 5:24,LoanId_291,InvestorId_1,LoanApplicationId_98,ThirdPartyId_402
369,CustomerId_142,5/10/2019 5:51,1500.0,-1500.0,TransactionId_1496,BatchId_534,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_1,airtime,ChannelId_1,1,5/10/2019 5:51,LoanId_10,InvestorId_1,LoanApplicationId_1590,ThirdPartyId_271
370,CustomerId_142,5/10/2019 5:53,1500.0,-1500.0,TransactionId_872,BatchId_741,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_3,airtime,ChannelId_1,1,5/10/2019 5:53,LoanId_1075,InvestorId_1,LoanApplicationId_1060,ThirdPartyId_82
371,CustomerId_142,5/10/2019 6:03,600.0,-600.0,TransactionId_2261,BatchId_529,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_1,airtime,ChannelId_1,1,5/10/2019 6:03,LoanId_1318,InvestorId_1,LoanApplicationId_1268,ThirdPartyId_65
372,CustomerId_326,5/10/2019 6:23,5000.0,-5000.0,TransactionId_2295,BatchId_2131,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_3,airtime,ChannelId_1,1,5/10/2019 6:23,LoanId_1479,InvestorId_1,LoanApplicationId_1533,ThirdPartyId_703
373,CustomerId_348,5/10/2019 15:14,3500.0,-3500.0,TransactionId_542,BatchId_1222,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_1,airtime,ChannelId_1,1,5/10/2019 15:13,LoanId_1620,InvestorId_1,LoanApplicationId_692,ThirdPartyId_2025
374,CustomerId_142,5/10/2019 17:24,4000.0,-4000.0,TransactionId_1625,BatchId_2094,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_1,airtime,ChannelId_1,1,5/10/2019 17:24,LoanId_534,InvestorId_1,LoanApplicationId_928,ThirdPartyId_664
375,CustomerId_142,5/10/2019 17:27,500.0,-500.0,TransactionId_642,BatchId_1612,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_1,airtime,ChannelId_1,1,5/10/2019 17:27,LoanId_1426,InvestorId_1,LoanApplicationId_859,ThirdPartyId_1213
378,CustomerId_155,5/11/2019 7:55,1000.0,-1000.0,TransactionId_1428,BatchId_1364,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_8,data_bundles,ChannelId_1,1,5/11/2019 7:55,LoanId_1400,InvestorId_1,LoanApplicationId_1592,ThirdPartyId_1335
384,CustomerId_412,5/13/2019 6:15,1000.0,-1000.0,TransactionId_17,BatchId_1978,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_7,airtime,ChannelId_1,1,5/13/2019 6:15,LoanId_1020,InvestorId_1,LoanApplicationId_1111,ThirdPartyId_1441
385,CustomerId_66,5/13/2019 6:45,5750.0,-5000.0,TransactionId_1583,BatchId_800,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_15,utility_bill,ChannelId_1,1,5/13/2019 6:45,LoanId_1342,InvestorId_1,LoanApplicationId_46,ThirdPartyId_1201
386,CustomerId_186,5/13/2019 10:54,2000.0,-2000.0,TransactionId_656,BatchId_737,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_3,airtime,ChannelId_1,1,5/13/2019 10:54,LoanId_836,InvestorId_1,LoanApplicationId_1110,ThirdPartyId_358
387,CustomerId_180,5/13/2019 17:28,14000.0,-14000.0,TransactionId_1547,BatchId_799,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_1,airtime,ChannelId_1,1,5/13/2019 17:28,LoanId_1010,InvestorId_1,LoanApplicationId_169,ThirdPartyId_735
388,CustomerId_253,5/13/2019 18:30,14590.0,-13000.0,TransactionId_1864,BatchId_2434,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_9,utility_bill,ChannelId_1,1,5/13/2019 18:30,LoanId_686,InvestorId_1,LoanApplicationId_976,ThirdPartyId_185
389,CustomerId_142,5/13/2019 18:57,700.0,-700.0,TransactionId_2232,BatchId_1638,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_1,airtime,ChannelId_1,1,5/13/2019 18:57,LoanId_1295,InvestorId_1,LoanApplicationId_12,ThirdPartyId_731
390,CustomerId_250,5/13/2019 21:18,11200.0,-10000.0,TransactionId_2050,BatchId_251,SubscriptionId_3,UGX,256,ProviderId_1,ProductId_15,utility_bill,ChannelId_1,1,5/13/2019 21:18,LoanId_516,InvestorId_2,LoanApplicationId_773,ThirdPartyId_1008
392,CustomerId_279,5/14/2019 7:09,1000.0,-1000.0,TransactionId_2166,BatchId_1436,SubscriptionId_3,UGX,256,ProviderId_1,ProductId_7,airtime,ChannelId_1,1,5/14/2019 7:09,LoanId_1081,InvestorId_2,LoanApplicationId_957,ThirdPartyId_235
395,CustomerId_326,5/14/2019 13:19,1000.0,-1000.0,TransactionId_2140,BatchId_2183,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_3,airtime,ChannelId_1,1,5/14/2019 13:19,LoanId_184,InvestorId_1,LoanApplicationId_1238,ThirdPartyId_1739
396,CustomerId_121,5/14/2019 13:28,1000.0,-1000.0,TransactionId_1522,BatchId_2179,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_3,airtime,ChannelId_1,1,5/14/2019 13:28,LoanId_1399,InvestorId_1,LoanApplicationId_1583,ThirdPartyId_1500
397,CustomerId_27,5/14/2019 14:22,500.0,-500.0,TransactionId_2029,BatchId_656,SubscriptionId_3,UGX,256,ProviderId_1,ProductId_10,financial_services,ChannelId_1,1,5/14/2019 14:22,LoanId_1593,InvestorId_2,LoanApplicationId_415,ThirdPartyId_1614
398,CustomerId_138,5/14/2019 14:46,900000.0,-900000.0,TransactionId_2020,BatchId_2266,SubscriptionId_3,UGX,256,ProviderId_1,ProductId_18,retail,ChannelId_1,1,5/14/2019 14:46,LoanId_204,InvestorId_2,LoanApplicationId_744,ThirdPartyId_119
400,CustomerId_326,5/14/2019 16:26,1000.0,-1000.0,TransactionId_852,BatchId_729,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_3,airtime,ChannelId_1,1,5/14/2019 16:26,LoanId_606,InvestorId_1,LoanApplicationId_1604,ThirdPartyId_1165
401,CustomerId_326,5/14/2019 16:27,1000.0,-1000.0,TransactionId_2574,BatchId_1468,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_3,airtime,ChannelId_1,1,5/14/2019 16:27,LoanId_916,InvestorId_1,LoanApplicationId_956,ThirdPartyId_1264
402,CustomerId_326,5/14/2019 16:32,1000.0,-1000.0,TransactionId_1844,BatchId_2512,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_3,airtime,ChannelId_1,1,5/14/2019 16:32,LoanId_1505,InvestorId_1,LoanApplicationId_20,ThirdPartyId_1836
403,CustomerId_288,5/14/2019 16:59,2000.0,-2000.0,TransactionId_480,BatchId_764,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_3,airtime,ChannelId_1,1,5/14/2019 16:59,LoanId_1213,InvestorId_1,LoanApplicationId_92,ThirdPartyId_704
406,CustomerId_193,5/15/2019 20:24,10000.0,-10000.0,TransactionId_835,BatchId_2472,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_1,airtime,ChannelId_1,1,5/15/2019 20:24,LoanId_782,InvestorId_1,LoanApplicationId_756,ThirdPartyId_348
407,CustomerId_390,5/16/2019 7:04,1000.0,-1000.0,TransactionId_1734,BatchId_704,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_7,airtime,ChannelId_1,1,5/16/2019 7:04,LoanId_276,InvestorId_1,LoanApplicationId_1185,ThirdPartyId_199
408,CustomerId_390,5/16/2019 7:06,1000.0,-1000.0,TransactionId_1811,BatchId_2212,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_7,airtime,ChannelId_1,1,5/16/2019 7:06,LoanId_711,InvestorId_1,LoanApplicationId_1548,ThirdPartyId_436
409,CustomerId_390,5/16/2019 7:25,1500.0,-1500.0,TransactionId_623,BatchId_1513,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_7,airtime,ChannelId_1,1,5/16/2019 7:25,LoanId_956,InvestorId_1,LoanApplicationId_268,ThirdPartyId_317
410,CustomerId_390,5/16/2019 10:53,1000.0,-1000.0,TransactionId_1314,BatchId_822,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_7,airtime,ChannelId_1,1,5/16/2019 10:53,LoanId_1472,InvestorId_1,LoanApplicationId_1055,ThirdPartyId_799
411,CustomerId_390,5/16/2019 11:29,1000.0,-1000.0,TransactionId_550,BatchId_1783,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_3,airtime,ChannelId_1,1,5/16/2019 11:29,LoanId_1138,InvestorId_1,LoanApplicationId_296,ThirdPartyId_1233
412,CustomerId_390,5/16/2019 12:12,500.0,-500.0,TransactionId_986,BatchId_1885,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_7,airtime,ChannelId_1,1,5/16/2019 12:12,LoanId_203,InvestorId_1,LoanApplicationId_1155,ThirdPartyId_2043
413,CustomerId_27,5/16/2019 13:03,500.0,-500.0,TransactionId_1327,BatchId_2110,SubscriptionId_3,UGX,256,ProviderId_1,ProductId_3,airtime,ChannelId_1,1,5/16/2019 13:03,LoanId_1254,InvestorId_2,LoanApplicationId_1013,ThirdPartyId_1266
414,CustomerId_390,5/16/2019 14:57,5000.0,-5000.0,TransactionId_335,BatchId_1044,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_7,airtime,ChannelId_1,1,5/16/2019 14:57,LoanId_228,InvestorId_1,LoanApplicationId_709,ThirdPartyId_423
416,CustomerId_285,5/16/2019 21:27,15000.0,-15000.0,TransactionId_184,BatchId_1431,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_3,airtime,ChannelId_1,1,5/16/2019 21:27,LoanId_141,InvestorId_1,LoanApplicationId_295,ThirdPartyId_84
417,CustomerId_285,5/16/2019 21:28,5000.0,-5000.0,TransactionId_1998,BatchId_35,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_7,airtime,ChannelId_1,1,5/16/2019 21:28,LoanId_1097,InvestorId_1,LoanApplicationId_815,ThirdPartyId_561
418,CustomerId_326,5/17/2019 1:11,5000.0,-5000.0,TransactionId_2312,BatchId_1084,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_3,airtime,ChannelId_1,1,5/17/2019 1:11,LoanId_1150,InvestorId_1,LoanApplicationId_843,ThirdPartyId_763
419,CustomerId_348,5/17/2019 4:38,5000.0,-5000.0,TransactionId_2291,BatchId_1100,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_1,airtime,ChannelId_1,1,5/17/2019 4:38,LoanId_722,InvestorId_1,LoanApplicationId_464,ThirdPartyId_689
420,CustomerId_250,5/17/2019 6:19,5000.0,-5000.0,TransactionId_111,BatchId_1834,SubscriptionId_3,UGX,256,ProviderId_1,ProductId_7,airtime,ChannelId_1,1,5/17/2019 6:19,LoanId_1626,InvestorId_2,LoanApplicationId_1332,ThirdPartyId_394
421,CustomerId_487,5/17/2019 8:39,500.0,-500.0,TransactionId_709,BatchId_2110,SubscriptionId_3,UGX,256,ProviderId_1,ProductId_3,airtime,ChannelId_1,1,5/17/2019 8:39,LoanId_1394,InvestorId_2,LoanApplicationId_1296,ThirdPartyId_651
422,CustomerId_155,5/17/2019 8:57,5000.0,-5000.0,TransactionId_98,BatchId_863,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_1,airtime,ChannelId_1,1,5/17/2019 8:57,LoanId_1090,InvestorId_1,LoanApplicationId_1295,ThirdPartyId_793
424,CustomerId_250,5/17/2019 9:49,1000.0,-1000.0,TransactionId_1231,BatchId_2075,SubscriptionId_3,UGX,256,ProviderId_1,ProductId_3,airtime,ChannelId_1,1,5/17/2019 9:49,LoanId_160,InvestorId_2,LoanApplicationId_145,ThirdPartyId_932
426,CustomerId_413,5/17/2019 14:26,1900.0,-1900.0,TransactionId_1888,BatchId_199,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_1,airtime,ChannelId_1,1,5/17/2019 14:26,LoanId_1236,InvestorId_1,LoanApplicationId_96,ThirdPartyId_287
427,CustomerId_138,5/17/2019 16:22,10000.0,-10000.0,TransactionId_573,BatchId_2255,SubscriptionId_3,UGX,256,ProviderId_1,ProductId_4,data_bundles,ChannelId_1,1,5/17/2019 16:22,LoanId_1249,InvestorId_2,LoanApplicationId_703,ThirdPartyId_1286
429,CustomerId_412,5/17/2019 17:33,500.0,-500.0,TransactionId_823,BatchId_468,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_1,airtime,ChannelId_1,1,5/17/2019 17:33,LoanId_27,InvestorId_1,LoanApplicationId_1363,ThirdPartyId_1257
430,CustomerId_138,5/17/2019 19:43,20000.0,-20000.0,TransactionId_1179,BatchId_761,SubscriptionId_3,UGX,256,ProviderId_1,ProductId_13,tv,ChannelId_1,1,5/17/2019 19:43,LoanId_105,InvestorId_2,LoanApplicationId_442,ThirdPartyId_755
431,CustomerId_250,5/17/2019 20:13,5000.0,-5000.0,TransactionId_1457,BatchId_2317,SubscriptionId_3,UGX,256,ProviderId_1,ProductId_7,airtime,ChannelId_1,1,5/17/2019 20:13,LoanId_759,InvestorId_2,LoanApplicationId_1432,ThirdPartyId_529
432,CustomerId_250,5/17/2019 20:29,3000.0,-3000.0,TransactionId_2337,BatchId_204,SubscriptionId_3,UGX,256,ProviderId_1,ProductId_3,airtime,ChannelId_1,1,5/17/2019 20:29,LoanId_330,InvestorId_2,LoanApplicationId_1429,ThirdPartyId_175
433,CustomerId_155,5/18/2019 9:45,500.0,-500.0,TransactionId_2531,BatchId_1574,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_8,data_bundles,ChannelId_1,1,5/18/2019 9:45,LoanId_1159,InvestorId_1,LoanApplicationId_1593,ThirdPartyId_1437
434,CustomerId_406,5/18/2019 13:10,5000.0,-5000.0,TransactionId_172,BatchId_1940,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_7,airtime,ChannelId_1,1,5/18/2019 13:10,LoanId_1410,InvestorId_1,LoanApplicationId_123,ThirdPartyId_1118
436,CustomerId_337,5/19/2019 6:54,2800.0,-2800.0,TransactionId_1175,BatchId_1283,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_7,airtime,ChannelId_1,1,5/19/2019 6:54,LoanId_1139,InvestorId_1,LoanApplicationId_1125,ThirdPartyId_95
437,CustomerId_193,5/19/2019 14:02,10000.0,-10000.0,TransactionId_2482,BatchId_1308,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_3,airtime,ChannelId_1,1,5/19/2019 14:02,LoanId_584,InvestorId_1,LoanApplicationId_1356,ThirdPartyId_964
438,CustomerId_348,5/19/2019 14:49,5000.0,-5000.0,TransactionId_1962,BatchId_679,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_1,airtime,ChannelId_1,1,5/19/2019 14:49,LoanId_1545,InvestorId_1,LoanApplicationId_9,ThirdPartyId_76
439,CustomerId_276,5/19/2019 17:00,3000.0,-3000.0,TransactionId_1685,BatchId_715,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_3,airtime,ChannelId_1,1,5/19/2019 17:00,LoanId_371,InvestorId_1,LoanApplicationId_1307,ThirdPartyId_698
440,CustomerId_250,5/20/2019 5:43,2000.0,-2000.0,TransactionId_932,BatchId_385,SubscriptionId_3,UGX,256,ProviderId_1,ProductId_8,data_bundles,ChannelId_1,1,5/20/2019 5:43,LoanId_130,InvestorId_2,LoanApplicationId_572,ThirdPartyId_455
443,CustomerId_413,5/20/2019 10:03,500.0,-500.0,TransactionId_1641,BatchId_1762,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_1,airtime,ChannelId_1,1,5/20/2019 10:03,LoanId_1186,InvestorId_1,LoanApplicationId_799,ThirdPartyId_971
444,CustomerId_413,5/20/2019 10:07,500.0,-500.0,TransactionId_394,BatchId_1120,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_1,airtime,ChannelId_1,1,5/20/2019 10:07,LoanId_423,InvestorId_1,LoanApplicationId_483,ThirdPartyId_383
445,CustomerId_269,5/20/2019 11:11,10000.0,-10000.0,TransactionId_1475,BatchId_1286,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_3,airtime,ChannelId_1,1,5/20/2019 11:11,LoanId_820,InvestorId_1,LoanApplicationId_512,ThirdPartyId_1865
446,CustomerId_413,5/20/2019 14:11,800.0,-800.0,TransactionId_2019,BatchId_261,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_7,airtime,ChannelId_1,1,5/20/2019 14:11,LoanId_42,InvestorId_1,LoanApplicationId_1190,ThirdPartyId_1007
447,CustomerId_331,5/20/2019 14:46,19500.0,-19500.0,TransactionId_1714,BatchId_1890,SubscriptionId_3,UGX,256,ProviderId_1,ProductId_7,airtime,ChannelId_1,1,5/20/2019 14:46,LoanId_738,InvestorId_2,LoanApplicationId_279,ThirdPartyId_1845
449,CustomerId_412,5/21/2019 6:44,2000.0,-2000.0,TransactionId_1273,BatchId_1318,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_1,airtime,ChannelId_1,1,5/21/2019 6:44,LoanId_767,InvestorId_1,LoanApplicationId_72,ThirdPartyId_852
451,CustomerId_297,5/21/2019 13:51,3000.0,-3000.0,TransactionId_2114,BatchId_1148,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_3,airtime,ChannelId_1,1,5/21/2019 13:51,LoanId_874,InvestorId_1,LoanApplicationId_845,ThirdPartyId_523
452,CustomerId_297,5/21/2019 14:11,500.0,-500.0,TransactionId_1473,BatchId_1691,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_3,airtime,ChannelId_1,1,5/21/2019 14:11,LoanId_1577,InvestorId_1,LoanApplicationId_1007,ThirdPartyId_1106
453,CustomerId_250,5/21/2019 22:42,2000.0,-2000.0,TransactionId_639,BatchId_814,SubscriptionId_3,UGX,256,ProviderId_1,ProductId_4,data_bundles,ChannelId_1,1,5/21/2019 22:42,LoanId_1297,InvestorId_2,LoanApplicationId_1341,ThirdPartyId_1861
454,CustomerId_27,5/22/2019 6:27,500.0,-500.0,TransactionId_88,BatchId_1300,SubscriptionId_3,UGX,256,ProviderId_1,ProductId_10,financial_services,ChannelId_1,1,5/22/2019 6:27,LoanId_39,InvestorId_2,LoanApplicationId_727,ThirdPartyId_876
455,CustomerId_390,5/23/2019 13:34,5000.0,-5000.0,TransactionId_2578,BatchId_1496,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_7,airtime,ChannelId_1,1,5/23/2019 13:34,LoanId_67,InvestorId_1,LoanApplicationId_255,ThirdPartyId_1944
456,CustomerId_390,5/23/2019 15:05,1000.0,-1000.0,TransactionId_1032,BatchId_2049,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_3,airtime,ChannelId_1,1,5/23/2019 15:05,LoanId_1575,InvestorId_1,LoanApplicationId_437,ThirdPartyId_1564
458,CustomerId_326,5/23/2019 19:42,1456.0,-1456.0,TransactionId_2093,BatchId_1798,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_3,airtime,ChannelId_1,1,5/23/2019 19:42,LoanId_528,InvestorId_1,LoanApplicationId_546,ThirdPartyId_264
460,CustomerId_39,5/24/2019 13:52,500.0,-500.0,TransactionId_2131,BatchId_1664,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_14,ticket,ChannelId_1,1,5/24/2019 13:52,LoanId_543,InvestorId_1,LoanApplicationId_539,ThirdPartyId_1688
462,CustomerId_250,5/24/2019 15:45,2000.0,-2000.0,TransactionId_429,BatchId_2399,SubscriptionId_3,UGX,256,ProviderId_1,ProductId_4,data_bundles,ChannelId_1,1,5/24/2019 15:45,LoanId_880,InvestorId_2,LoanApplicationId_1352,ThirdPartyId_868
463,CustomerId_288,5/24/2019 17:06,16650.0,-15000.0,TransactionId_874,BatchId_838,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_15,utility_bill,ChannelId_1,1,5/24/2019 17:06,LoanId_16,InvestorId_1,LoanApplicationId_121,ThirdPartyId_1609
464,CustomerId_288,5/24/2019 17:06,16650.0,-15000.0,TransactionId_1209,BatchId_838,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_15,utility_bill,ChannelId_1,1,5/24/2019 17:06,LoanId_1327,InvestorId_1,LoanApplicationId_545,ThirdPartyId_1626
465,CustomerId_326,5/24/2019 20:35,2520.0,-2520.0,TransactionId_1177,BatchId_1165,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_3,airtime,ChannelId_1,1,5/24/2019 20:35,LoanId_1191,InvestorId_1,LoanApplicationId_1599,ThirdPartyId_1284
467,CustomerId_250,5/25/2019 10:38,2000.0,-2000.0,TransactionId_900,BatchId_1007,SubscriptionId_3,UGX,256,ProviderId_1,ProductId_7,airtime,ChannelId_1,1,5/25/2019 10:38,LoanId_413,InvestorId_2,LoanApplicationId_1623,ThirdPartyId_1320
468,CustomerId_250,5/25/2019 10:43,2000.0,-2000.0,TransactionId_329,BatchId_2100,SubscriptionId_3,UGX,256,ProviderId_1,ProductId_7,airtime,ChannelId_1,1,5/25/2019 10:43,LoanId_8,InvestorId_2,LoanApplicationId_650,ThirdPartyId_666
469,CustomerId_250,5/25/2019 14:36,1000.0,-1000.0,TransactionId_1817,BatchId_270,SubscriptionId_3,UGX,256,ProviderId_1,ProductId_3,airtime,ChannelId_1,1,5/25/2019 14:36,LoanId_623,InvestorId_2,LoanApplicationId_1146,ThirdPartyId_1900
470,CustomerId_250,5/25/2019 15:17,500.0,-500.0,TransactionId_362,BatchId_1141,SubscriptionId_3,UGX,256,ProviderId_1,ProductId_14,ticket,ChannelId_1,1,5/25/2019 15:17,LoanId_780,InvestorId_2,LoanApplicationId_681,ThirdPartyId_954
471,CustomerId_327,5/25/2019 19:25,4000.0,-4000.0,TransactionId_324,BatchId_1611,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_7,airtime,ChannelId_1,1,5/25/2019 19:25,LoanId_158,InvestorId_1,LoanApplicationId_291,ThirdPartyId_902
472,CustomerId_327,5/25/2019 19:26,4000.0,-4000.0,TransactionId_1243,BatchId_713,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_7,airtime,ChannelId_1,1,5/25/2019 19:26,LoanId_1351,InvestorId_1,LoanApplicationId_795,ThirdPartyId_927
473,CustomerId_250,5/26/2019 9:02,2000.0,-2000.0,TransactionId_368,BatchId_396,SubscriptionId_3,UGX,256,ProviderId_1,ProductId_8,data_bundles,ChannelId_1,1,5/26/2019 9:02,LoanId_237,InvestorId_2,LoanApplicationId_627,ThirdPartyId_1372
474,CustomerId_250,5/26/2019 12:54,2000.0,-2000.0,TransactionId_1512,BatchId_1555,SubscriptionId_3,UGX,256,ProviderId_1,ProductId_8,data_bundles,ChannelId_1,1,5/26/2019 12:54,LoanId_991,InvestorId_2,LoanApplicationId_1051,ThirdPartyId_2016
475,CustomerId_250,5/26/2019 15:03,1000.0,-1000.0,TransactionId_777,BatchId_2250,SubscriptionId_3,UGX,256,ProviderId_1,ProductId_3,airtime,ChannelId_1,1,5/26/2019 15:03,LoanId_675,InvestorId_2,LoanApplicationId_1410,ThirdPartyId_572
476,CustomerId_142,5/26/2019 17:19,2500.0,-2500.0,TransactionId_1687,BatchId_2222,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_1,airtime,ChannelId_1,1,5/26/2019 17:19,LoanId_646,InvestorId_1,LoanApplicationId_994,ThirdPartyId_333
478,CustomerId_250,5/26/2019 19:55,5000.0,-5000.0,TransactionId_2076,BatchId_2125,SubscriptionId_3,UGX,256,ProviderId_1,ProductId_7,airtime,ChannelId_1,1,5/26/2019 19:55,LoanId_377,InvestorId_2,LoanApplicationId_439,ThirdPartyId_184
479,CustomerId_250,5/26/2019 19:59,2000.0,-2000.0,TransactionId_2084,BatchId_591,SubscriptionId_3,UGX,256,ProviderId_1,ProductId_8,data_bundles,ChannelId_1,1,5/26/2019 19:59,LoanId_1474,InvestorId_2,LoanApplicationId_1067,ThirdPartyId_1872
483,CustomerId_285,5/27/2019 13:53,21800.0,-20000.0,TransactionId_467,BatchId_1802,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_15,utility_bill,ChannelId_1,1,5/27/2019 13:53,LoanId_1418,InvestorId_1,LoanApplicationId_866,ThirdPartyId_549
486,CustomerId_261,5/28/2019 4:53,6000.0,-6000.0,TransactionId_908,BatchId_780,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_3,airtime,ChannelId_1,1,5/28/2019 4:53,LoanId_809,InvestorId_1,LoanApplicationId_975,ThirdPartyId_352
487,CustomerId_326,5/28/2019 9:02,1000.0,-1000.0,TransactionId_557,BatchId_859,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_3,airtime,ChannelId_1,1,5/28/2019 9:02,LoanId_1520,InvestorId_1,LoanApplicationId_474,ThirdPartyId_314
